image_path,label
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_217_1A1_IgG-FITC/R23_217_1A1_IgG-FITC_glomerulo_003.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_217_1A1_IgG-FITC/R23_217_1A1_IgG-FITC_glomerulo_005.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_217_1A1_IgG-FITC/R23_217_1A1_IgG-FITC_glomerulo_010.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_217_1A1_IgG-FITC/R23_217_1A1_IgG-FITC_glomerulo_002.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_217_1A1_IgG-FITC/R23_217_1A1_IgG-FITC_glomerulo_009.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_217_1A1_IgG-FITC/R23_217_1A1_IgG-FITC_glomerulo_011.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_217_1A1_IgG-FITC/R23_217_1A1_IgG-FITC_glomerulo_001.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_217_1A1_IgG-FITC/R23_217_1A1_IgG-FITC_glomerulo_006.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_217_1A1_IgG-FITC/R23_217_1A1_IgG-FITC_glomerulo_004.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_217_1A1_IgG-FITC/R23_217_1A1_IgG-FITC_glomerulo_008.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_217_1A1_IgG-FITC/R23_217_1A1_IgG-FITC_glomerulo_007.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-210 IgG/R22-210 IgG_glomerulo_001.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-210 IgG/R22-210 IgG_glomerulo_003.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-210 IgG/R22-210 IgG_glomerulo_002.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-141 KAPPA/R22-141 KAPPA_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-141 KAPPA/R22-141 KAPPA_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-141 KAPPA/R22-141 KAPPA_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-141 KAPPA/R22-141 KAPPA_glomerulo_008.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-141 KAPPA/R22-141 KAPPA_glomerulo_009.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-141 KAPPA/R22-141 KAPPA_glomerulo_007.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-141 KAPPA/R22-141 KAPPA_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-141 KAPPA/R22-141 KAPPA_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-141 KAPPA/R22-141 KAPPA_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-141 lambda/R22-141 lambda_glomerulo_013.png,1
