image_path,label
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_C1Q-FITC/R24_03_1A1_C1Q-FITC_glomerulo_020.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_C1Q-FITC/R24_03_1A1_C1Q-FITC_glomerulo_007.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_C1Q-FITC/R24_03_1A1_C1Q-FITC_glomerulo_012.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_C1Q-FITC/R24_03_1A1_C1Q-FITC_glomerulo_017.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_C1Q-FITC/R24_03_1A1_C1Q-FITC_glomerulo_013.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_C1Q-FITC/R24_03_1A1_C1Q-FITC_glomerulo_002.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_C1Q-FITC/R24_03_1A1_C1Q-FITC_glomerulo_001.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_C1Q-FITC/R24_03_1A1_C1Q-FITC_glomerulo_009.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_C1Q-FITC/R24_03_1A1_C1Q-FITC_glomerulo_008.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_C1Q-FITC/R24_03_1A1_C1Q-FITC_glomerulo_019.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_C1Q-FITC/R24_03_1A1_C1Q-FITC_glomerulo_011.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_C1Q-FITC/R24_03_1A1_C1Q-FITC_glomerulo_016.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_C1Q-FITC/R24_03_1A1_C1Q-FITC_glomerulo_006.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_C1Q-FITC/R24_03_1A1_C1Q-FITC_glomerulo_014.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_C1Q-FITC/R24_03_1A1_C1Q-FITC_glomerulo_010.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_C1Q-FITC/R24_03_1A1_C1Q-FITC_glomerulo_021.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_C1Q-FITC/R24_03_1A1_C1Q-FITC_glomerulo_015.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_C1Q-FITC/R24_03_1A1_C1Q-FITC_glomerulo_005.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_C1Q-FITC/R24_03_1A1_C1Q-FITC_glomerulo_018.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_C1Q-FITC/R24_03_1A1_C1Q-FITC_glomerulo_003.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_C1Q-FITC/R24_03_1A1_C1Q-FITC_glomerulo_004.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_IGA-FITC/R24_03_1A1_IGA-FITC_glomerulo_003.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_IGA-FITC/R24_03_1A1_IGA-FITC_glomerulo_005.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_IGA-FITC/R24_03_1A1_IGA-FITC_glomerulo_002.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_IGA-FITC/R24_03_1A1_IGA-FITC_glomerulo_001.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_IGA-FITC/R24_03_1A1_IGA-FITC_glomerulo_004.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_C3-FITC/R24_03_1A1_C3-FITC_glomerulo_001.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_03_1A1_C3-FITC/R24_03_1A1_C3-FITC_glomerulo_002.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 209_2A1_KAPPA-FITC/R23 209_2A1_KAPPA-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 209_2A1_KAPPA-FITC/R23 209_2A1_KAPPA-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 209_2A1_KAPPA-FITC/R23 209_2A1_KAPPA-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 209_2A1_KAPPA-FITC/R23 209_2A1_KAPPA-FITC_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23 209_2A1_KAPPA-FITC/R23 209_2A1_KAPPA-FITC_glomerulo_007.png,1
