7F5ZB850_F00000466.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00000474.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00000367.tif,Fibrinogeno,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,1.0
7F5ZB850_F00000377.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00000411.tif,C3,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,1.0
7F5ZB850_F00000432.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00000541.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00000551.tif,C3,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,3.0
7F5ZB850_F00000618.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00000639.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1.0
7F5ZB850_F00000672.tif,IgM,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0
7F5ZB850_F00000673.tif,IgM,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2.0
7F5ZB850_F00000678.tif,C3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00000682.tif,K,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2.0
7F5ZB850_F00000764.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00000772.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00000831.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00000893.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00000895.tif,IgM,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2.0
7F5ZB850_F00001032.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001096.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001199.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00001286.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00001327.tif,C1q,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2.0
7F5ZB850_F00001328.tif,C3,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2.0
7F5ZB850_F00001377.tif,C3,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,2.0
7F5ZB850_F00001383.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1.0
7F5ZB850_F00001386.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00001392.tif,Lambda,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,2.0
7F5ZB850_F00001530.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001575.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001585.tif,Fibrinogeno,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2.0
7F5ZB850_F00001596.tif,Fibrinogeno,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2.0
7F5ZB850_F00001647.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001661.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001665.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00001666.tif,Lambda,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,2.0
