R22-104 C3_glomerulo_005.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
R22-104 C3_glomerulo_001.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
R22-104 C3_glomerulo_004.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
R22-104 C3_glomerulo_003.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
R22-104 C3_glomerulo_006.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
R22-104 C3_glomerulo_007.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
R22-104 C3_glomerulo_008.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
R22-104 C3_glomerulo_009.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
R22-104 C3_glomerulo_002.png,Anticorpo,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,2.0
R22-117 C1q_glomerulo_012.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R22-117 C1q_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R22-117 C1q_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R22-117 C1q_glomerulo_005.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R22-117 C1q_glomerulo_007.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R22-117 C1q_glomerulo_006.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R22-117 C1q_glomerulo_011.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R22-117 C1q_glomerulo_010.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0s
R22-117 C1q_glomerulo_008.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R22-117 C1q_glomerulo_004.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R22-117 C1q_glomerulo_009.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R22-117 C1q_glomerulo_003.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R22-117 C3_glomerulo_002.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R22-117 C3_glomerulo_008.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R22-117 C3_glomerulo_011.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R22-117 C3_glomerulo_006.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R22-117 C3_glomerulo_010.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R22-117 C3_glomerulo_001.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
R22-117 C3_glomerulo_012.png,Anticorpo,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1.0
