7F5ZB850_F00000363.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00000373.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00000434.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00000541.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00000554.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00000603.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00000621.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5,False,False
7F5ZB850_F00000705.tif,K,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,3.0,True,False
7F5ZB850_F00000783.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00000845.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,False,False
7F5ZB850_F00000884.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00000889.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00000891.tif,Lambda,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1.0,False,True
7F5ZB850_F00000906.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00000920.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00000927.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
7F5ZB850_F00000987.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False
