7F5ZB850_F00000367.tif,Fibrinogeno,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,1.0
7F5ZB850_F00000438.tif,K,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,3.0
7F5ZB850_F00000582.tif,Lambda,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,3.0
7F5ZB850_F00000641.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00000719.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00000908.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001037.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001162.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001174.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001198.tif,C1q,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1.0
7F5ZB850_F00001268.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001433.tif,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001434.tif,Lambda,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001528.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001644.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001660.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001827.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00001829.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001883.tif,Lambda,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00001886.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001938.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00001968.tif,IgG,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00002269.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00002373.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00002433.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00002437.tif,Fibrinogeno,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00002510.tif,IgM,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1.5
7F5ZB850_F00002725.tif,IgG,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00002727.tif,IgG,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,3.0
7F5ZB850_F00002859.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00002860.tif,C3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00002871.tif,Lambda,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,2.0
7F5ZB850_F00002919.tif,IgA,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,3.0
7F5ZB850_F00002975.tif,IgM,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,2.0
7F5ZB850_F00003074.tif,IgM,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
7F5ZB850_F00003082.tif,IgA,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00003123.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00003193.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
7F5ZB850_F00003329.tif,IgG,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,3.0
7F5ZB850_F00003339.tif,IgM,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2.0
7F5ZB850_F00003340.tif,C1q,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5
